name,hierarchy,depth,modules,G,g_nominal,size_min,size_max,size_mean,T_level_mean,T_level_mean_internal,T_io_mean,logT_scatter_internal,T_internal_2-pin,T_pad_2-pin,T_internal_3-8 pin,T_pad_3-8 pin,T_internal_9-32 pin,T_pad_9-32 pin,T_internal_>32 pin,T_pad_>32 pin,mode_sum_internal,decomposition_residual
adder,RCM-fixed,0,1,1405,1405.0,1405,1405,1405.0,385.0,0.0,385.0,0.0,0.0,129.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0
adder,RCM-fixed,1,2,1405,702.5,702,703,702.5,195.5,3.0,192.5,1.0986122886681098,1.0,65.5,2.0,130.0,0.0,0.0,0.0,0.0,3.0,0.0
adder,RCM-fixed,2,4,1405,351.25,351,352,351.25,100.25,4.0,96.25,1.2982392127225526,1.5,33.75,2.5,66.5,0.0,0.0,0.0,0.0,4.0,0.0
adder,RCM-fixed,3,8,1405,175.625,175,176,175.625,52.125,4.0,48.125,1.3422667869212215,0.75,16.875,3.25,35.25,0.0,0.0,0.0,0.0,4.0,0.0
adder,RCM-fixed,4,16,1405,87.8125,87,88,87.8125,28.0625,4.0,24.0625,1.364280574020556,0.375,8.4375,3.625,19.625,0.0,0.0,0.0,0.0,4.0,0.0
adder,RCM-fixed,5,32,1405,43.90625,43,44,43.90625,16.03125,4.0,12.03125,1.3752874675702234,0.1875,4.21875,3.8125,11.8125,0.0,0.0,0.0,0.0,4.0,0.0
adder,RCM-fixed,6,64,1405,21.953125,21,22,21.953125,10.015625,4.0,6.015625,1.380790914345057,0.09375,2.109375,3.90625,7.90625,0.0,0.0,0.0,0.0,4.0,0.0
adder,RCM-fixed,7,128,1405,10.9765625,10,11,10.9765625,7.0078125,4.0,3.0078125,1.3835426377324738,0.046875,1.0546875,3.953125,5.953125,0.0,0.0,0.0,0.0,4.0,0.0
adder,RCM-fixed,8,256,1405,5.48828125,5,6,5.48828125,8.22265625,5.2578125,2.96484375,1.635299432288397,1.6015625,2.47265625,3.65625,5.75,0.0,0.0,0.0,0.0,5.2578125,0.0
bar,RCM-fixed,0,1,3599,3599.0,3599,3599,3599.0,263.0,0.0,263.0,0.0,0.0,128.0,0.0,132.0,0.0,0.0,0.0,3.0,0.0,0.0
bar,RCM-fixed,1,2,3599,1799.5,1799,1800,1799.5,643.5,512.0,131.5,6.238324625039508,504.0,568.0,4.0,70.0,0.0,0.0,4.0,5.5,512.0,0.0
bar,RCM-fixed,2,4,3599,899.75,899,900,899.75,833.5,767.0,66.5,6.583402269473652,757.0,789.5,6.0,39.0,0.0,0.0,4.0,5.0,767.0,0.0
bar,RCM-fixed,3,8,3599,449.875,449,450,449.875,654.0,612.125,41.875,6.368784503188807,481.0,505.0,128.875,146.0,0.0,0.0,2.25,3.0,612.125,0.0
bar,RCM-fixed,4,16,3599,224.9375,224,225,224.9375,460.0,426.75,33.25,5.982776684107322,314.0,329.9375,111.25,128.0,0.0,0.0,1.5,2.0625,426.75,0.0
bar,RCM-fixed,5,32,3599,112.46875,112,113,112.46875,249.46875,228.5625,20.90625,5.251558780398471,159.875,167.84375,67.625,80.15625,0.0,0.0,1.0625,1.46875,228.5625,0.0
bar,RCM-fixed,6,64,3599,56.234375,56,57,56.234375,129.140625,118.53125,10.609375,4.5644313336171525,79.9375,83.921875,37.796875,44.078125,0.0,0.0,0.796875,1.140625,118.53125,0.0
