name,hierarchy,G,levels_used,p_level,p_scatter,jensen_gap_mean,decomposition_max_abs_residual,p_2-pin,p_3-8 pin,p_9-32 pin,p_>32 pin
adder,RCM-fixed,1405,5,0.0,-0.028583263331455798,0.03412137000396851,0.0,1.0,-0.1518009998971243,,
bar,RCM-fixed,3599,6,0.7556244811600374,0.8047146227169912,0.12500066580231847,0.0,0.8559383574341621,-0.06510982678234432,,0.5468678180191916
bar,recursive-RCM,3599,6,0.7904256645580555,0.8253316882745073,0.14193864704374626,0.0,0.8636336744328191,-0.06702165168081455,,0.2761775990426821
arbiter,RCM-fixed,12224,8,0.975652783733899,0.9775116559000386,0.005890033786566329,0.0,0.9849437681514869,0.8039672337768233,,0.8432857827107805
multiplier,RCM-fixed,27318,9,0.9094635313007646,0.9100857870350096,0.04772311874998733,0.0,0.9310005523438787,0.9021370378521688,0.5083602355662791,0.23051609678155732
multiplier,recursive-RCM,27318,9,0.8307748381090272,0.8003173787473672,0.13861522601205106,0.0,0.8906968983881963,0.7541659203268619,0.6959552003839166,0.1922823648049638
router,RCM-fixed,374,3,0.09463517558086976,0.2944773168881443,0.26994608944843196,0.0,0.08843888104203938,0.10575205259685584,,
i2c,RCM-fixed,1646,5,0.806922123362584,0.8203776061702346,0.05362735437037127,0.0,0.8279099145632259,0.713942124137949,0.6313184355404371,
div,RCM-fixed,57503,10,0.9465756078757155,0.9492071117893607,0.012585246162394714,0.0,0.9436076837384628,0.9568299679825342,0.6900824476797306,0.6320922236091328
log2,RCM-fixed,32124,9,0.8641150087095064,0.8499537085873953,0.04006049454128746,0.0,0.8896531680454698,0.85989425212257,0.7831386671162947,0.4811417725305226
sqrt,RCM-fixed,24810,9,0.94107067043566,0.936477018539554,0.015509632819938841,0.0,0.9694850256014932,0.9023648600172016,,
square,RCM-fixed,18678,9,0.8434404819751044,0.8183731638664086,0.06133210753988881,0.0,0.8735851185560805,0.829658406920531,0.5615137087690405,0.27193447458244246
