n,P,c,memory_MiB,traffic_MiB_per_chiplet,rounds_model,time_us_UCIe-S-32,energy_mJ_UCIe-S-32,time_us_UCIe-A-32,energy_mJ_UCIe-A-32,time_us_UCIe-A-64,energy_mJ_UCIe-A-64
4096,64,1,1.5,8.0,8,131.072,1.073741824,32.768,0.536870912,16.384,0.536870912
4096,64,2,3.0,5.65685424949238,4,92.68190002368314,0.7592501249940123,23.170475005920785,0.37962506249700617,11.585237502960393,0.37962506249700617
4096,64,4,6.0,4.0,3,65.536,0.536870912,16.384,0.268435456,8.192,0.268435456
8192,64,1,6.0,32.0,8,524.288,4.294967296,131.072,2.147483648,65.536,2.147483648
8192,64,2,12.0,22.62741699796952,4,370.72760009473257,3.0370004999760494,92.68190002368314,1.5185002499880247,46.34095001184157,1.5185002499880247
8192,64,4,24.0,16.0,3,262.144,2.147483648,65.536,1.073741824,32.768,1.073741824
12288,64,1,13.5,72.0,8,1179.648,9.663676416,294.912,4.831838208,147.456,4.831838208
12288,64,2,27.0,50.91168824543142,4,834.1371002131484,6.833251124946112,208.5342750532871,3.416625562473056,104.26713752664355,3.416625562473056
12288,64,4,54.0,36.0,3,589.824,4.831838208,147.456,2.415919104,73.728,2.415919104
16384,64,1,24.0,128.0,8,2097.152,17.179869184,524.288,8.589934592,262.144,8.589934592
16384,64,2,48.0,90.50966799187808,4,1482.9104003789303,12.148001999904197,370.72760009473257,6.074000999952099,185.36380004736628,6.074000999952099
16384,64,4,96.0,64.0,3,1048.576,8.589934592,262.144,4.294967296,131.072,4.294967296
18432,64,1,30.375,162.0,8,2654.208,21.743271936000003,663.552,10.871635968000001,331.776,10.871635968000001
18432,64,2,60.75,114.55129855222069,4,1876.8084754795836,15.37481503112875,469.2021188698959,7.687407515564375,234.60105943494796,7.687407515564375
18432,64,4,121.5,81.0,3,1327.104,10.871635968000001,331.776,5.435817984000001,165.888,5.435817984000001
