n,SRAM_MiB,c_star
2048,32,4
2176,32,4
2304,32,4
2432,32,4
2560,32,4
2688,32,4
2816,32,4
2944,32,4
3072,32,4
3200,32,4
3328,32,4
3456,32,4
3584,32,4
3712,32,4
3840,32,4
3968,32,4
4096,32,4
4224,32,4
4352,32,4
4480,32,4
4608,32,4
4736,32,4
4864,32,4
4992,32,4
5120,32,4
5248,32,4
5376,32,4
5504,32,4
5632,32,4
5760,32,4
5888,32,4
6016,32,4
6144,32,4
6272,32,4
6400,32,4
6528,32,4
6656,32,4
6784,32,4
6912,32,4
7040,32,4
7168,32,4
7296,32,4
7424,32,4
7552,32,4
7680,32,4
7808,32,4
7936,32,4
8064,32,4
8192,32,4
8320,32,4
8448,32,4
8576,32,4
8704,32,4
8832,32,4
8960,32,4
9088,32,4
9216,32,4
9344,32,4
9472,32,2
9600,32,2
9728,32,2
9856,32,2
9984,32,2
10112,32,2
10240,32,2
10368,32,2
10496,32,2
10624,32,2
10752,32,2
10880,32,2
11008,32,2
11136,32,2
11264,32,2
11392,32,2
11520,32,2
11648,32,2
11776,32,2
11904,32,2
12032,32,2
12160,32,2
12288,32,2
12416,32,2
12544,32,2
12672,32,2
12800,32,2
12928,32,2
13056,32,2
13184,32,2
13312,32,2
13440,32,1
13568,32,1
13696,32,1
13824,32,1
13952,32,1
14080,32,1
14208,32,1
14336,32,1
14464,32,1
14592,32,1
14720,32,1
14848,32,1
14976,32,1
15104,32,1
15232,32,1
15360,32,1
15488,32,1
15616,32,1
15744,32,1
15872,32,1
16000,32,1
16128,32,1
16256,32,1
16384,32,1
16512,32,1
16640,32,1
16768,32,1
16896,32,1
17024,32,1
17152,32,1
17280,32,1
17408,32,1
17536,32,1
17664,32,1
17792,32,1
17920,32,1
18048,32,1
18176,32,1
18304,32,1
18432,32,1
18560,32,1
18688,32,1
18816,32,1
18944,32,0
19072,32,0
19200,32,0
19328,32,0
19456,32,0
19584,32,0
19712,32,0
19840,32,0
19968,32,0
20096,32,0
20224,32,0
20352,32,0
20480,32,0
20608,32,0
20736,32,0
20864,32,0
20992,32,0
21120,32,0
21248,32,0
21376,32,0
21504,32,0
21632,32,0
21760,32,0
21888,32,0
22016,32,0
22144,32,0
22272,32,0
22400,32,0
22528,32,0
22656,32,0
22784,32,0
22912,32,0
23040,32,0
23168,32,0
23296,32,0
23424,32,0
23552,32,0
23680,32,0
23808,32,0
23936,32,0
24064,32,0
24192,32,0
24320,32,0
24448,32,0
24576,32,0
2048,96,4
2176,96,4
2304,96,4
2432,96,4
2560,96,4
2688,96,4
2816,96,4
2944,96,4
3072,96,4
3200,96,4
3328,96,4
3456,96,4
3584,96,4
3712,96,4
3840,96,4
3968,96,4
4096,96,4
4224,96,4
4352,96,4
4480,96,4
4608,96,4
4736,96,4
4864,96,4
4992,96,4
5120,96,4
5248,96,4
5376,96,4
5504,96,4
5632,96,4
5760,96,4
5888,96,4
6016,96,4
6144,96,4
6272,96,4
6400,96,4
6528,96,4
6656,96,4
6784,96,4
6912,96,4
7040,96,4
7168,96,4
7296,96,4
7424,96,4
7552,96,4
7680,96,4
7808,96,4
7936,96,4
8064,96,4
8192,96,4
8320,96,4
8448,96,4
8576,96,4
8704,96,4
8832,96,4
8960,96,4
9088,96,4
9216,96,4
9344,96,4
9472,96,4
9600,96,4
9728,96,4
9856,96,4
9984,96,4
10112,96,4
10240,96,4
10368,96,4
10496,96,4
10624,96,4
10752,96,4
10880,96,4
11008,96,4
11136,96,4
11264,96,4
11392,96,4
11520,96,4
11648,96,4
11776,96,4
11904,96,4
12032,96,4
12160,96,4
12288,96,4
12416,96,4
12544,96,4
12672,96,4
12800,96,4
12928,96,4
13056,96,4
13184,96,4
13312,96,4
13440,96,4
13568,96,4
13696,96,4
13824,96,4
13952,96,4
14080,96,4
14208,96,4
14336,96,4
14464,96,4
14592,96,4
14720,96,4
14848,96,4
14976,96,4
15104,96,4
15232,96,4
15360,96,4
15488,96,4
15616,96,4
15744,96,4
15872,96,4
16000,96,4
16128,96,4
16256,96,4
16384,96,4
16512,96,2
16640,96,2
16768,96,2
16896,96,2
17024,96,2
17152,96,2
17280,96,2
17408,96,2
17536,96,2
17664,96,2
17792,96,2
17920,96,2
18048,96,2
18176,96,2
18304,96,2
18432,96,2
18560,96,2
18688,96,2
18816,96,2
18944,96,2
19072,96,2
19200,96,2
19328,96,2
19456,96,2
19584,96,2
19712,96,2
19840,96,2
19968,96,2
20096,96,2
20224,96,2
20352,96,2
20480,96,2
20608,96,2
20736,96,2
20864,96,2
20992,96,2
21120,96,2
21248,96,2
21376,96,2
21504,96,2
21632,96,2
21760,96,2
21888,96,2
22016,96,2
22144,96,2
22272,96,2
22400,96,2
22528,96,2
22656,96,2
22784,96,2
22912,96,2
23040,96,2
23168,96,2
23296,96,1
23424,96,1
23552,96,1
23680,96,1
23808,96,1
23936,96,1
24064,96,1
24192,96,1
24320,96,1
24448,96,1
24576,96,1
