scenario_package,vertical_class_enabled,architecture,technology,workload_kind,context,contract_name,initiation_interval_s,latency_s,attention_s,mlp_s,bridge_s,attention_chiplets,mlp_chiplets,attention_hbm_stacks,mlp_hbm_stacks,attention_mode,mlp_mode,schedule,bottleneck,bridge_bytes,package_bytes_per_interval,link_energy_j,fast_state_mib,compute_share_sum,hbm_share_sum,fabric_share_sum,allocation_witnesses_tested,notes
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00047176741875952944,0.00047176741875952944,0.000301989888,0.00016977753075952942,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:hbm+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022185400922352942,0.00022185400922352942,5.2076478464e-05,0.00016977753075952942,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.001048576,0.001048576,0.000262144,0.000262144,0.000524288,6,26,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,33554432.0,67108864.0,0.000268435456,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000917504,0.0016752038991189335,0.0008887718991189333,0.000262144,0.000524288,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,33554432.0,58720256.0,0.000234881024,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022638164206482595,0.00022638164206482595,5.3139263738775516e-05,0.00017324237832605044,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00047176741875952944,0.00047176741875952944,0.000301989888,0.00016977753075952942,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:hbm+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022185400922352942,0.00022185400922352942,5.2076478464e-05,0.00016977753075952942,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000262144,0.0005254986116503727,0.00013571799335013743,0.0002587086183002353,0.000131072,11,21,2,6,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,33554432.0,67108864.0,0.000134217728,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0008887718991189333,0.0012462139401316393,0.0008887718991189333,0.0002263700410127059,0.000131072,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,33554432.0,58720256.0,0.000117440512,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022638164206482595,0.00022638164206482595,5.3139263738775516e-05,0.00017324237832605044,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00047176741875952944,0.00047176741875952944,0.000301989888,0.00016977753075952942,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:hbm+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022185400922352942,0.00022185400922352942,5.2076478464e-05,0.00016977753075952942,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00021731523937219767,0.0004961223717795566,0.00021327113240735882,0.00021731523937219767,6.5536e-05,7,25,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,33554432.0,67108864.0,0.000134217728,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0008887718991189333,0.0011806779401316392,0.0008887718991189333,0.0002263700410127059,6.5536e-05,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,33554432.0,58720256.0,0.000117440512,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022175024425734457,0.0005062473181424047,0.00021762360449730493,0.00022175024425734457,6.687346938775511e-05,7,25,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,33554432.0,67108864.0,0.000134217728,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00047176741875952944,0.00047176741875952944,0.000301989888,0.00016977753075952942,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:hbm+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022185400922352942,0.00022185400922352942,5.2076478464e-05,0.00016977753075952942,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00021731523937219767,0.00043897497977955655,0.00021327113240735882,0.00021731523937219767,8.388608e-06,7,25,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,33554432.0,67108864.0,2.68435456e-05,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0008887718991189333,0.0011235305481316392,0.0008887718991189333,0.0002263700410127059,8.388608e-06,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,33554432.0,58720256.0,2.34881024e-05,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00022175024425734457,0.0004479336528362822,0.00021762360449730493,0.00022175024425734457,8.559804081632653e-06,7,25,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,33554432.0,67108864.0,2.68435456e-05,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,2048,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00010865761968609884,0.00022368179388977826,0.00010663556620367941,0.00010865761968609884,8.388608e-06,7,25,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,33554432.0,40265318.4,1.610612736e-05,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0007852120264097194,0.0007852120264097194,0.0004456569648906606,0.00033955506151905885,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0004608878876310588,0.0004608878876310588,0.000121332826112,0.00033955506151905885,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.002097152,0.002097152,0.000524288,0.000524288,0.001048576,7,25,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,67108864.0,134217728.0,0.000536870912,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0020707468989781333,0.0036436108989781335,0.0020707468989781333,0.000524288,0.001048576,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,67108864.0,117440512.0,0.000469762048,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00047029376288883554,0.00047029376288883554,0.0001238090062367347,0.0003464847566521009,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0007852120264097194,0.0007852120264097194,0.0004456569648906606,0.00033955506151905885,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,4096,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0004608878876310588,0.0004608878876310588,0.000121332826112,0.00033955506151905885,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
