contract_name,pair_policy,peak_basis,package_accounting,audit_min_context,audit_max_context,interval_index,start_context,end_context,relation
llama31-gqa-dense-padded-dense-bf16-shared-package-aggregate-v1,dense-padded,dense-bf16,shared-package-aggregate,1,1048576,1,1,99640,U-strictly-faster
llama31-gqa-dense-padded-dense-bf16-shared-package-aggregate-v1,dense-padded,dense-bf16,shared-package-aggregate,1,1048576,2,99641,1048576,S-no-slower
llama31-gqa-dense-padded-dense-bf16-separate-internal-local-fabric-v1,dense-padded,dense-bf16,separate-internal-local-fabric,1,1048576,1,1,37140,U-strictly-faster
llama31-gqa-dense-padded-dense-bf16-separate-internal-local-fabric-v1,dense-padded,dense-bf16,separate-internal-local-fabric,1,1048576,2,37141,1048576,S-no-slower
llama31-gqa-dense-padded-sparse-bf16-sensitivity-shared-package-aggregate-v1,dense-padded,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,1,1,224640,U-strictly-faster
llama31-gqa-dense-padded-sparse-bf16-sensitivity-shared-package-aggregate-v1,dense-padded,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,2,224641,1048576,S-no-slower
llama31-gqa-dense-padded-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,dense-padded,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,1,1,99640,U-strictly-faster
llama31-gqa-dense-padded-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,dense-padded,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,2,99641,1048576,S-no-slower
llama31-gqa-ideal-causal-dense-bf16-shared-package-aggregate-v1,ideal-causal,dense-bf16,shared-package-aggregate,1,1048576,1,1,199280,U-strictly-faster
llama31-gqa-ideal-causal-dense-bf16-shared-package-aggregate-v1,ideal-causal,dense-bf16,shared-package-aggregate,1,1048576,2,199281,1048576,S-no-slower
llama31-gqa-ideal-causal-dense-bf16-separate-internal-local-fabric-v1,ideal-causal,dense-bf16,separate-internal-local-fabric,1,1048576,1,1,74280,U-strictly-faster
llama31-gqa-ideal-causal-dense-bf16-separate-internal-local-fabric-v1,ideal-causal,dense-bf16,separate-internal-local-fabric,1,1048576,2,74281,1048576,S-no-slower
llama31-gqa-ideal-causal-sparse-bf16-sensitivity-shared-package-aggregate-v1,ideal-causal,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,1,1,449280,U-strictly-faster
llama31-gqa-ideal-causal-sparse-bf16-sensitivity-shared-package-aggregate-v1,ideal-causal,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,2,449281,1048576,S-no-slower
llama31-gqa-ideal-causal-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,ideal-causal,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,1,1,199280,U-strictly-faster
llama31-gqa-ideal-causal-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,ideal-causal,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,2,199281,1048576,S-no-slower
llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,block-rounded-causal,dense-bf16,shared-package-aggregate,1,1048576,1,1,198912,U-strictly-faster
llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,block-rounded-causal,dense-bf16,shared-package-aggregate,1,1048576,2,198913,198926,S-no-slower
llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,block-rounded-causal,dense-bf16,shared-package-aggregate,1,1048576,3,198927,199040,U-strictly-faster
llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,block-rounded-causal,dense-bf16,shared-package-aggregate,1,1048576,4,199041,1048576,S-no-slower
llama31-gqa-block-rounded-causal128-dense-bf16-separate-internal-local-fabric-v1,block-rounded-causal,dense-bf16,separate-internal-local-fabric,1,1048576,1,1,73984,U-strictly-faster
llama31-gqa-block-rounded-causal128-dense-bf16-separate-internal-local-fabric-v1,block-rounded-causal,dense-bf16,separate-internal-local-fabric,1,1048576,2,73985,74070,S-no-slower
llama31-gqa-block-rounded-causal128-dense-bf16-separate-internal-local-fabric-v1,block-rounded-causal,dense-bf16,separate-internal-local-fabric,1,1048576,3,74071,74112,U-strictly-faster
llama31-gqa-block-rounded-causal128-dense-bf16-separate-internal-local-fabric-v1,block-rounded-causal,dense-bf16,separate-internal-local-fabric,1,1048576,4,74113,1048576,S-no-slower
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-shared-package-aggregate-v1,block-rounded-causal,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,1,1,449024,U-strictly-faster
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-shared-package-aggregate-v1,block-rounded-causal,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,2,449025,449150,S-no-slower
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-shared-package-aggregate-v1,block-rounded-causal,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,3,449151,449152,U-strictly-faster
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-shared-package-aggregate-v1,block-rounded-causal,sparse-bf16-sensitivity,shared-package-aggregate,1,1048576,4,449153,1048576,S-no-slower
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,block-rounded-causal,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,1,1,198912,U-strictly-faster
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,block-rounded-causal,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,2,198913,198926,S-no-slower
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,block-rounded-causal,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,3,198927,199040,U-strictly-faster
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,block-rounded-causal,sparse-bf16-sensitivity,separate-internal-local-fabric,1,1048576,4,199041,1048576,S-no-slower
