contract_name,pair_policy,tile_tokens,peak_basis,selected_peak_flops_s,package_accounting,contract_admissibility,standard_winner,standard_winner_ms,standard_gap_ms,a64_winner,a64_winner_ms,a64_second_best,a64_gap_ms,a64_nonhybrid_gap_ms,vertical_winner,vertical_winner_ms,vertical_gap_ms,eta_u_boundary,dominance_audit_max_context,declared_earliest_s_no_slower_context,declared_first_sustained_s_no_slower_context,declared_s_no_slower_is_monotone_nondecreasing,audited_earliest_s_no_slower_context,audited_first_sustained_s_no_slower_context,audited_s_no_slower_is_monotone_nondecreasing,audited_s_no_slower_interval_count,audited_s_no_slower_intervals_json
llama31-gqa-dense-padded-dense-bf16-shared-package-aggregate-v1,dense-padded,,dense-bf16,5000000000000000.0,shared-package-aggregate,primary-dense-workload,U-universal-fused,2.801329257532235,0.05716998484759685,S-heterogeneous-split,2.7164404921524707,X-dual-mode-split-with-universal-fallback,0.05543756106433624,0.08488876537976432,V-vertical-specialized,1.3582202460762354,1.3582202460762354,0.8499999999999999,1048576,99641,99641,True,99641,99641,True,1,"[{""start_context"":99641,""end_context"":1048576}]"
llama31-gqa-dense-padded-dense-bf16-separate-internal-local-fabric-v1,dense-padded,,dense-bf16,5000000000000000.0,separate-internal-local-fabric,primary-dense-workload,U-universal-fused,2.801329257532235,0.05716998484759685,S-heterogeneous-split,2.7164404921524707,X-dual-mode-split-with-universal-fallback,0.05543756106433624,0.08488876537976432,V-vertical-specialized,1.3582202460762354,1.3582202460762354,0.8499999999999999,1048576,37141,37141,True,37141,37141,True,1,"[{""start_context"":37141,""end_context"":1048576}]"
llama31-gqa-dense-padded-sparse-bf16-sensitivity-shared-package-aggregate-v1,dense-padded,,sparse-bf16-sensitivity,1e+16,shared-package-aggregate,structured-sparse-sensitivity-only,U-universal-fused,1.4006646287661175,0.028584992423798423,S-heterogeneous-split,1.3582202460762354,X-dual-mode-split-with-universal-fallback,0.02771878053216812,0.04244438268988216,V-vertical-specialized,0.6791101230381177,0.6791101230381177,0.8499999999999999,1048576,,,True,224641,224641,True,1,"[{""start_context"":224641,""end_context"":1048576}]"
llama31-gqa-dense-padded-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,dense-padded,,sparse-bf16-sensitivity,1e+16,separate-internal-local-fabric,structured-sparse-sensitivity-only,U-universal-fused,1.4006646287661175,0.028584992423798423,S-heterogeneous-split,1.3582202460762354,X-dual-mode-split-with-universal-fallback,0.02771878053216812,0.04244438268988216,V-vertical-specialized,0.6791101230381177,0.6791101230381177,0.8499999999999999,1048576,99641,99641,True,99641,99641,True,1,"[{""start_context"":99641,""end_context"":1048576}]"
llama31-gqa-ideal-causal-dense-bf16-shared-package-aggregate-v1,ideal-causal,,dense-bf16,5000000000000000.0,shared-package-aggregate,primary-dense-workload,U-universal-fused,2.251606998076235,0.04595116322604577,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,0.07845460435425841,V-vertical-specialized,1.0865761968609884,1.0865761968609884,0.8770170665922616,1048576,,,True,199281,199281,True,1,"[{""start_context"":199281,""end_context"":1048576}]"
llama31-gqa-ideal-causal-dense-bf16-separate-internal-local-fabric-v1,ideal-causal,,dense-bf16,5000000000000000.0,separate-internal-local-fabric,primary-dense-workload,U-universal-fused,2.251606998076235,0.04595116322604577,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,0.07845460435425841,V-vertical-specialized,1.0865761968609884,1.0865761968609884,0.8770170665922616,1048576,74281,74281,True,74281,74281,True,1,"[{""start_context"":74281,""end_context"":1048576}]"
llama31-gqa-ideal-causal-sparse-bf16-sensitivity-shared-package-aggregate-v1,ideal-causal,,sparse-bf16-sensitivity,1e+16,shared-package-aggregate,structured-sparse-sensitivity-only,U-universal-fused,1.1258034990381176,0.022975581613022884,S-heterogeneous-split,1.0865761968609884,X-dual-mode-split-with-universal-fallback,0.022175024425734585,0.039227302177129206,V-vertical-specialized,0.5432880984304942,0.5432880984304942,0.8770170665922616,1048576,,,True,449281,449281,True,1,"[{""start_context"":449281,""end_context"":1048576}]"
llama31-gqa-ideal-causal-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,ideal-causal,,sparse-bf16-sensitivity,1e+16,separate-internal-local-fabric,structured-sparse-sensitivity-only,U-universal-fused,1.1258034990381176,0.022975581613022884,S-heterogeneous-split,1.0865761968609884,X-dual-mode-split-with-universal-fallback,0.022175024425734585,0.039227302177129206,V-vertical-specialized,0.5432880984304942,0.5432880984304942,0.8770170665922616,1048576,,,True,199281,199281,True,1,"[{""start_context"":199281,""end_context"":1048576}]"
llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,block-rounded-causal,128,dense-bf16,5000000000000000.0,shared-package-aggregate,primary-dense-workload,U-universal-fused,2.255868410940235,0.04603813083551515,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,0.08271601721825854,V-vertical-specialized,1.0865761968609884,1.0865761968609884,0.8812003968253965,1048576,,,True,198913,199041,False,2,"[{""start_context"":198913,""end_context"":198926},{""start_context"":199041,""end_context"":1048576}]"
llama31-gqa-block-rounded-causal128-dense-bf16-separate-internal-local-fabric-v1,block-rounded-causal,128,dense-bf16,5000000000000000.0,separate-internal-local-fabric,primary-dense-workload,U-universal-fused,2.255868410940235,0.04603813083551515,S-heterogeneous-split,2.1731523937219768,X-dual-mode-split-with-universal-fallback,0.04435004885146917,0.08271601721825854,V-vertical-specialized,1.0865761968609884,1.0865761968609884,0.8812003968253965,1048576,73985,74113,False,73985,74113,False,2,"[{""start_context"":73985,""end_context"":74070},{""start_context"":74113,""end_context"":1048576}]"
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-shared-package-aggregate-v1,block-rounded-causal,128,sparse-bf16-sensitivity,1e+16,shared-package-aggregate,structured-sparse-sensitivity-only,U-universal-fused,1.1279342054701176,0.023019065417757573,S-heterogeneous-split,1.0865761968609884,X-dual-mode-split-with-universal-fallback,0.022175024425734585,0.04135800860912927,V-vertical-specialized,0.5432880984304942,0.5432880984304942,0.8812003968253965,1048576,,,True,449025,449153,False,2,"[{""start_context"":449025,""end_context"":449150},{""start_context"":449153,""end_context"":1048576}]"
llama31-gqa-block-rounded-causal128-sparse-bf16-sensitivity-separate-internal-local-fabric-v1,block-rounded-causal,128,sparse-bf16-sensitivity,1e+16,separate-internal-local-fabric,structured-sparse-sensitivity-only,U-universal-fused,1.1279342054701176,0.023019065417757573,S-heterogeneous-split,1.0865761968609884,X-dual-mode-split-with-universal-fallback,0.022175024425734585,0.04135800860912927,V-vertical-specialized,0.5432880984304942,0.5432880984304942,0.8812003968253965,1048576,,,True,198913,199041,False,2,"[{""start_context"":198913,""end_context"":198926},{""start_context"":199041,""end_context"":1048576}]"
