specialized_utilization,specialized_over_flash_speed_ratio,flash_hbm_multiplier,winner,winner_ms,second_best,all_class_gap_ms,winner_attention_chiplets,winner_mlp_chiplets,winner_attention_hbm_stacks,winner_mlp_hbm_stacks,winner_bottleneck
0.65,2.0,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.0,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.0,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.0,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.0,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,2.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.0,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.0,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.0,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.0,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.0,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,3.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.1,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.1,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.1,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.1,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.1,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.65,4.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.0,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.0,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.0,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.0,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.0,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,2.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.0,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.0,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.0,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.0,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.0,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.5,4.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.5,8.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.5,12.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.5,16.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
0.7,3.5,20.0,U-universal-fused,2.255868410940235,X-dual-mode-split-with-universal-fallback,0.04603813083551515,32,32,8,8,A:compute+F:compute
