P,source_C,target_C,nested,retained_fraction,moved_fraction,nested_closed_form_if_applicable
12,1,1,True,1.0,0.0,0.0
12,1,2,True,0.5,0.5,0.5
12,1,3,True,0.3333333333333333,0.6666666666666667,0.6666666666666667
12,1,4,True,0.25,0.75,0.75
12,1,6,True,0.16666666666666666,0.8333333333333334,0.8333333333333334
12,1,12,True,0.08333333333333334,0.9166666666666666,0.9166666666666666
12,2,1,True,0.49999999999999994,0.5,0.5
12,2,2,True,1.0000000000000002,-2.220446049250313e-16,0.0
12,2,3,False,0.5,0.5,
12,2,4,True,0.5000000000000001,0.4999999999999999,0.5
12,2,6,True,0.33333333333333337,0.6666666666666666,0.6666666666666667
12,2,12,True,0.16666666666666666,0.8333333333333334,0.8333333333333334
12,3,1,True,0.3333333333333333,0.6666666666666667,0.6666666666666667
12,3,2,False,0.5,0.5,
12,3,3,True,1.0,0.0,0.0
12,3,4,False,0.48611111111111105,0.513888888888889,
12,3,6,True,0.5,0.5,0.5
12,3,12,True,0.25,0.75,0.75
12,4,1,True,0.25,0.75,0.75
12,4,2,True,0.5,0.5,0.5
12,4,3,False,0.48611111111111105,0.513888888888889,
12,4,4,True,1.0000000000000002,-2.220446049250313e-16,0.0
12,4,6,False,0.5,0.5,
12,4,12,True,0.3333333333333333,0.6666666666666667,0.6666666666666667
12,6,1,True,0.16666666666666666,0.8333333333333334,0.8333333333333334
12,6,2,True,0.33333333333333337,0.6666666666666666,0.6666666666666667
12,6,3,True,0.5,0.5,0.5
12,6,4,False,0.5,0.5,
12,6,6,True,1.0,0.0,0.0
12,6,12,True,0.5,0.5,0.5
12,12,1,True,0.08333333333333334,0.9166666666666666,0.9166666666666666
12,12,2,True,0.16666666666666666,0.8333333333333334,0.8333333333333334
12,12,3,True,0.25,0.75,0.75
12,12,4,True,0.3333333333333333,0.6666666666666667,0.6666666666666667
12,12,6,True,0.5,0.5,0.5
12,12,12,True,1.0,0.0,0.0
32,1,1,True,1.0,0.0,0.0
32,1,2,True,0.5,0.5,0.5
32,1,4,True,0.25,0.75,0.75
32,1,8,True,0.125,0.875,0.875
32,1,16,True,0.0625,0.9375,0.9375
32,1,32,True,0.03125,0.96875,0.96875
32,2,1,True,0.5,0.5,0.5
32,2,2,True,1.0,0.0,0.0
32,2,4,True,0.5,0.5,0.5
32,2,8,True,0.25,0.75,0.75
32,2,16,True,0.125,0.875,0.875
32,2,32,True,0.0625,0.9375,0.9375
32,4,1,True,0.25,0.75,0.75
32,4,2,True,0.5,0.5,0.5
32,4,4,True,1.0,0.0,0.0
32,4,8,True,0.5,0.5,0.5
32,4,16,True,0.25,0.75,0.75
32,4,32,True,0.125,0.875,0.875
32,8,1,True,0.125,0.875,0.875
32,8,2,True,0.25,0.75,0.75
32,8,4,True,0.5,0.5,0.5
32,8,8,True,1.0,0.0,0.0
32,8,16,True,0.5,0.5,0.5
32,8,32,True,0.25,0.75,0.75
32,16,1,True,0.0625,0.9375,0.9375
32,16,2,True,0.125,0.875,0.875
32,16,4,True,0.25,0.75,0.75
32,16,8,True,0.5,0.5,0.5
32,16,16,True,1.0,0.0,0.0
32,16,32,True,0.5,0.5,0.5
32,32,1,True,0.03125,0.96875,0.96875
32,32,2,True,0.0625,0.9375,0.9375
32,32,4,True,0.125,0.875,0.875
32,32,8,True,0.25,0.75,0.75
32,32,16,True,0.5,0.5,0.5
32,32,32,True,1.0,0.0,0.0
