case,trajectory,k,scale_g,Y,ratio_next,expected_ratio,ratio_error,z0,z1,hilbert_to_attractor,envelope_over_kplus1
autonomous_exact,left_heavy,0,1.0,1.0,2.99,2.618033988749895,0.3719660112501053,0.99,0.01,4.113908025074986,
autonomous_exact,left_heavy,1,2.0,2.99,2.665551839464883,2.618033988749895,0.04751785071498826,0.6655518394648829,0.33444816053511706,0.20692281367679735,
autonomous_exact,left_heavy,2,4.0,7.970000000000001,2.6248431618569636,2.618033988749895,0.0068091731070687445,0.6248431618569636,0.3751568381430364,0.028944678574362816,
autonomous_exact,left_heavy,3,8.0,20.92,2.6190248565965586,2.618033988749895,0.00099086784666369,0.6190248565965584,0.3809751434034417,0.004199470283819475,
autonomous_exact,left_heavy,4,16.0,54.790000000000006,2.6181784997262274,2.618033988749895,0.00014451097633250143,0.6181784997262274,0.3818215002737726,0.000612202573354462,
autonomous_exact,left_heavy,5,32.0,143.45000000000002,2.618055071453468,2.618033988749895,2.1082703573149786e-05,0.6180550714534682,0.3819449285465319,8.930870697939575e-05,
autonomous_exact,left_heavy,6,64.0,375.56000000000006,2.6180370646501223,2.618033988749895,3.0759002274116654e-06,0.6180370646501224,0.3819629353498775,1.3029742495141176e-05,
autonomous_exact,left_heavy,7,128.0,983.2300000000001,2.6180344375171627,2.618033988749895,4.4876726779108367e-07,0.6180344375171628,0.3819655624828372,1.9010090793438057e-06,
autonomous_exact,left_heavy,8,256.0,2574.13,2.618034054224146,2.618033988749895,6.547425090985826e-08,0.6180340542241456,0.3819659457758544,2.7735338576484627e-07,
autonomous_exact,left_heavy,9,512.0,6739.160000000001,2.618033998302459,2.618033988749895,9.552564073089798e-09,0.6180339983024591,0.3819660016975409,4.046531139341384e-08,
autonomous_exact,left_heavy,10,1024.0,17643.350000000002,2.618033990143595,2.618033988749895,1.3937002663055864e-09,0.6180339901435953,0.38196600985640483,5.903809201848987e-09,
autonomous_exact,left_heavy,11,2048.0,46190.89000000001,2.6180339889532327,2.618033988749895,2.0333779104930727e-10,0.618033988953233,0.38196601104676703,8.613538767419817e-10,
autonomous_exact,left_heavy,12,4096.0,120929.32,2.618033988779562,2.618033988749895,2.966693557482358e-11,0.6180339887795615,0.38196601122043855,1.2566969686310382e-10,
