suite,policy,retained_min,retained_max,winner_miss_rate,mean_relative_regret,median_relative_regret,p95_relative_regret,max_relative_regret,scenarios
construction,Initial winner,1,1,0.49267578125,0.7237907811578962,0.0,5.2360457408381444,14.433246399911898,2048
construction,Initial full PPA Pareto,2,3,0.27001953125,0.031458843367363785,0.0,0.12614694358552309,0.15712607399698,2048
construction,Construction robust-Pareto union,4,5,0.0,0.0,0.0,0.0,0.0,2048
construction,Robust-DSE minimax (matched budget),2,4,0.0,0.0,0.0,0.0,0.0,2048
construction,Robust-DSE mean-regret (matched budget),2,4,0.0,0.0,0.0,0.0,0.0,2048
construction,Response-diversity DSE (matched budget),2,4,0.43701171875,0.05191874060718789,0.0,0.12679541211950884,0.15666957709044688,2048
construction,CRG construction-ledger cover,2,4,0.0,0.0,0.0,0.0,0.0,2048
construction,CRG universal monotone,5,5,0.0,0.0,0.0,0.0,0.0,2048
held_out_in_distribution,Initial winner,1,1,0.484130859375,0.7188996133036342,0.0,5.089150790198605,17.79154092831871,4096
held_out_in_distribution,Initial full PPA Pareto,2,3,0.260498046875,0.030087855364113028,0.0,0.12606263188252054,0.15474818463461187,4096
held_out_in_distribution,Construction robust-Pareto union,4,5,0.0,0.0,0.0,0.0,0.0,4096
held_out_in_distribution,Robust-DSE minimax (matched budget),2,4,0.0,0.0,0.0,0.0,0.0,4096
held_out_in_distribution,Robust-DSE mean-regret (matched budget),2,4,0.0,0.0,0.0,0.0,0.0,4096
held_out_in_distribution,Response-diversity DSE (matched budget),2,4,0.438232421875,0.052196299077492805,0.0,0.12665956904350695,0.15708191667667892,4096
held_out_in_distribution,CRG construction-ledger cover,2,4,0.0,0.0,0.0,0.0,0.0,4096
held_out_in_distribution,CRG universal monotone,5,5,0.0,0.0,0.0,0.0,0.0,4096
technology_ood,Initial winner,1,1,0.596923828125,5.6756502415077685,0.10218477380938434,34.21473916520826,279.42883357945584,4096
technology_ood,Initial full PPA Pareto,2,3,0.29736328125,0.02856828111123125,0.0,0.12597403991947037,0.15583402769320778,4096
technology_ood,Construction robust-Pareto union,4,5,0.000244140625,3.619721929209259e-08,0.0,0.0,0.00014826381022041126,4096
technology_ood,Robust-DSE minimax (matched budget),2,4,0.10986328125,0.008995041089013877,0.0,0.09027886150116055,0.1706156351898779,4096
technology_ood,Robust-DSE mean-regret (matched budget),2,4,0.10986328125,0.008995041089013877,0.0,0.09027886150116055,0.1706156351898779,4096
technology_ood,Response-diversity DSE (matched budget),2,4,0.446044921875,0.047893017334893616,0.0,0.12685911453777612,0.15927880062737557,4096
technology_ood,CRG construction-ledger cover,2,4,0.10986328125,0.008995041089013877,0.0,0.09027886150116055,0.1706156351898779,4096
technology_ood,CRG universal monotone,5,5,0.0,0.0,0.0,0.0,0.0,4096
objective_ood,Initial winner,1,1,0.4873046875,0.660408163119891,0.0,4.795167965786222,14.826018267047822,4096
objective_ood,Initial full PPA Pareto,2,3,0.257080078125,0.024540985457231823,0.0,0.12217922529877168,0.150438775202472,4096
objective_ood,Construction robust-Pareto union,4,5,0.0,0.0,0.0,0.0,0.0,4096
objective_ood,Robust-DSE minimax (matched budget),2,4,0.00048828125,8.108883621746507e-08,0.0,0.0,0.00022767270887573347,4096
objective_ood,Robust-DSE mean-regret (matched budget),2,4,0.00048828125,8.108883621746507e-08,0.0,0.0,0.00022767270887573347,4096
objective_ood,Response-diversity DSE (matched budget),2,4,0.42333984375,0.04354138156844222,0.0,0.12477492856303739,0.149287450646821,4096
objective_ood,CRG construction-ledger cover,2,4,0.00048828125,8.108883621746507e-08,0.0,0.0,0.00022767270887573347,4096
objective_ood,CRG universal monotone,5,5,0.0,0.0,0.0,0.0,0.0,4096
joint_ood,Initial winner,1,1,0.580322265625,4.193986082458292,0.06230845610866508,24.406919863828165,221.70081068319763,4096
joint_ood,Initial full PPA Pareto,2,3,0.279052734375,0.023406362552395202,0.0,0.12225368506384468,0.14496257315169303,4096
joint_ood,Construction robust-Pareto union,4,5,0.000244140625,6.049063754422987e-08,0.0,0.0,0.00024776965138116554,4096
joint_ood,Robust-DSE minimax (matched budget),2,4,0.1015625,0.007478652453612801,0.0,0.07751704424639455,0.1676309032887689,4096
joint_ood,Robust-DSE mean-regret (matched budget),2,4,0.1015625,0.007478652453612801,0.0,0.07751704424639455,0.1676309032887689,4096
joint_ood,Response-diversity DSE (matched budget),2,4,0.4326171875,0.041866022627338635,0.0,0.12530809588676528,0.15120593329560372,4096
joint_ood,CRG construction-ledger cover,2,4,0.1015625,0.007478652453612801,0.0,0.07751704424639455,0.1676309032887689,4096
joint_ood,CRG universal monotone,5,5,0.0,0.0,0.0,0.0,0.0,4096
radial_perturbation,Initial winner,1,1,0.5206473214285714,17.892830744163327,0.039711543421204504,7.429475793994571,8589.720616084562,7168
radial_perturbation,Initial full PPA Pareto,2,3,0.3316127232142857,0.034523450613321974,0.0,0.12464672251820047,0.15682201369069207,7168
radial_perturbation,Construction robust-Pareto union,4,5,0.0,0.0,0.0,0.0,0.0,7168
radial_perturbation,Robust-DSE minimax (matched budget),2,4,0.023856026785714284,0.0019106796791650952,0.0,0.0,0.16453349859638494,7168
radial_perturbation,Robust-DSE mean-regret (matched budget),2,4,0.023856026785714284,0.0019106796791650952,0.0,0.0,0.16453349859638494,7168
radial_perturbation,Response-diversity DSE (matched budget),2,4,0.5260881696428571,0.06050320593342242,0.05721432363049607,0.1255752879720802,0.15682201369069207,7168
radial_perturbation,CRG construction-ledger cover,2,4,0.023856026785714284,0.0019106796791650952,0.0,0.0,0.16453349859638494,7168
radial_perturbation,CRG universal monotone,5,5,0.0,0.0,0.0,0.0,0.0,7168
