policy,perturbation_magnitude,winner_miss_rate,mean_relative_regret,p95_relative_regret,max_relative_regret,scenarios
Initial winner,0.0,0.5,0.04412240417026749,0.12371139872439071,0.12371139872439071,1024
Initial full PPA Pareto,0.0,0.5,0.04412240417026749,0.12371139872439071,0.12371139872439071,1024
Construction robust-Pareto union,0.0,0.0,0.0,0.0,0.0,1024
Robust-DSE minimax (matched budget),0.0,0.0,0.0,0.0,0.0,1024
Robust-DSE mean-regret (matched budget),0.0,0.0,0.0,0.0,0.0,1024
Response-diversity DSE (matched budget),0.0,0.75,0.09232893704549458,0.12380155469331049,0.12380155469331049,1024
CRG construction-ledger cover,0.0,0.0,0.0,0.0,0.0,1024
CRG universal monotone,0.0,0.0,0.0,0.0,0.0,1024
Initial winner,0.25,0.4462890625,0.05685226025489912,0.12476220847612284,0.5410429322944786,1024
Initial full PPA Pareto,0.25,0.3740234375,0.04284381739747524,0.12424119339285312,0.12521913650187413,1024
Construction robust-Pareto union,0.25,0.0,0.0,0.0,0.0,1024
Robust-DSE minimax (matched budget),0.25,0.0,0.0,0.0,0.0,1024
Robust-DSE mean-regret (matched budget),0.25,0.0,0.0,0.0,0.0,1024
Response-diversity DSE (matched budget),0.25,0.658203125,0.07905378304649688,0.12456897060805383,0.12521913650187413,1024
CRG construction-ledger cover,0.25,0.0,0.0,0.0,0.0,1024
CRG universal monotone,0.25,0.0,0.0,0.0,0.0,1024
Initial winner,0.5,0.470703125,0.13949946726433315,0.8784504973853183,2.3401931351865453,1024
Initial full PPA Pareto,0.5,0.3193359375,0.03740172477208138,0.12439328304214302,0.12577904260251796,1024
Construction robust-Pareto union,0.5,0.0,0.0,0.0,0.0,1024
Robust-DSE minimax (matched budget),0.5,0.0,0.0,0.0,0.0,1024
Robust-DSE mean-regret (matched budget),0.5,0.0,0.0,0.0,0.0,1024
Response-diversity DSE (matched budget),0.5,0.537109375,0.06349298958859399,0.12502134938820844,0.12599767613331897,1024
CRG construction-ledger cover,0.5,0.0,0.0,0.0,0.0,1024
CRG universal monotone,0.5,0.0,0.0,0.0,0.0,1024
Initial winner,1.0,0.498046875,0.6404392809230313,4.355441705823433,14.956829104880686,1024
Initial full PPA Pareto,1.0,0.2802734375,0.03268345534657238,0.1250711616937816,0.13949746152754866,1024
Construction robust-Pareto union,1.0,0.0,0.0,0.0,0.0,1024
Robust-DSE minimax (matched budget),1.0,0.0,0.0,0.0,0.0,1024
Robust-DSE mean-regret (matched budget),1.0,0.0,0.0,0.0,0.0,1024
Response-diversity DSE (matched budget),1.0,0.453125,0.052976860171648675,0.1257560992552556,0.15187840997846117,1024
CRG construction-ledger cover,1.0,0.0,0.0,0.0,0.0,1024
CRG universal monotone,1.0,0.0,0.0,0.0,0.0,1024
Initial winner,1.5,0.533203125,2.338895226052936,12.650654781483697,75.75250513346258,1024
Initial full PPA Pareto,1.5,0.2734375,0.030649465095895227,0.12569503413277497,0.1535092648894275,1024
Construction robust-Pareto union,1.5,0.0,0.0,0.0,0.0,1024
Robust-DSE minimax (matched budget),1.5,0.009765625,0.0007167219251568356,0.0,0.1510447714358234,1024
Robust-DSE mean-regret (matched budget),1.5,0.009765625,0.0007167219251568356,0.0,0.1510447714358234,1024
Response-diversity DSE (matched budget),1.5,0.42578125,0.04907874644317805,0.12640411380737793,0.1535092648894275,1024
CRG construction-ledger cover,1.5,0.009765625,0.0007167219251568356,0.0,0.1510447714358234,1024
CRG universal monotone,1.5,0.0,0.0,0.0,0.0,1024
Initial winner,2.0,0.5712890625,8.3197392932818,34.30820649867112,368.80977171315794,1024
Initial full PPA Pareto,2.0,0.28515625,0.028436046710750774,0.12592126199711004,0.1520779770906283,1024
Construction robust-Pareto union,2.0,0.0,0.0,0.0,0.0,1024
Robust-DSE minimax (matched budget),2.0,0.0517578125,0.004055140017579283,0.01405306223642189,0.15955391732071333,1024
Robust-DSE mean-regret (matched budget),2.0,0.0517578125,0.004055140017579283,0.01405306223642189,0.15955391732071333,1024
Response-diversity DSE (matched budget),2.0,0.4248046875,0.045063023321666444,0.1266173231114329,0.1536416217864908,1024
CRG construction-ledger cover,2.0,0.0517578125,0.004055140017579283,0.01405306223642189,0.15955391732071333,1024
CRG universal monotone,2.0,0.0,0.0,0.0,0.0,1024
Initial winner,3.0,0.625,113.71026727719601,222.305381997919,8589.720616084562,1024
Initial full PPA Pareto,3.0,0.2890625,0.025527240800211338,0.12620994024924348,0.15682201369069207,1024
Construction robust-Pareto union,3.0,0.0,0.0,0.0,0.0,1024
Robust-DSE minimax (matched budget),3.0,0.10546875,0.008602895811419547,0.08590135811926006,0.16453349859638494,1024
Robust-DSE mean-regret (matched budget),3.0,0.10546875,0.008602895811419547,0.08590135811926006,0.16453349859638494,1024
Response-diversity DSE (matched budget),3.0,0.43359375,0.041528101916878356,0.12687809666925023,0.15682201369069207,1024
CRG construction-ledger cover,3.0,0.10546875,0.008602895811419547,0.08590135811926006,0.16453349859638494,1024
CRG universal monotone,3.0,0.0,0.0,0.0,0.0,1024
