workload_id,realization_id,class_id,hierarchy,base_legal,capability_requirements,transformations,work_flops,fast_state_bytes,hbm_bytes_per_op,package_bytes_per_op,event_count,causal_depth_units,replication_bytes,represented_area_mm2
W0,r0.fused_materialize,fused_materialize,single_fabric,True,,stage_fusion;attention_score_materialization;time_sharing,2230272.0,36864,202752,0,10,2.0,0,8.0703125
W0,r1.fused_recompute,fused_recompute,single_fabric,True,,stage_fusion;attention_tiled_recomputation;time_sharing,2391183.3600000003,36864,193536,0,12,2.0,0,8.0703125
W0,r2.split_materialize,split_materialize,two_chiplet_pipeline,True,,stage_split;attention_score_materialization;pipeline_overlap,2230272.0,64512,202752,18432,12,1.0,0,8.123046875
W0,r3.split_recompute,split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap,2391183.3600000003,64512,193536,18432,14,1.0,0,8.123046875
W0,r4.replicated_split_recompute,replicated_split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap;weight_replication,2391183.3600000003,64512,173261,18432,14,1.0,36864,8.158203125
W0,r5.vertical_split_recompute,vertical_split_recompute,two_tier_stack,True,vertical_stage_placement,stage_split;attention_tiled_recomputation;pipeline_overlap;vertical_stage_placement,2391183.3600000003,64512,193536,18432,14,1.0,0,8.123046875
W1,r0.fused_materialize,fused_materialize,single_fabric,True,,stage_fusion;attention_score_materialization;time_sharing,5275648.0,65536,360448,0,10,2.0,0,8.125
W1,r1.fused_recompute,fused_recompute,single_fabric,True,,stage_fusion;attention_tiled_recomputation;time_sharing,5656084.48,65536,344064,0,12,2.0,0,8.125
W1,r2.split_materialize,split_materialize,two_chiplet_pipeline,True,,stage_split;attention_score_materialization;pipeline_overlap,5275648.0,114688,360448,32768,12,1.0,0,8.21875
W1,r3.split_recompute,split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap,5656084.48,114688,344064,32768,14,1.0,0,8.21875
W1,r4.replicated_split_recompute,replicated_split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap;weight_replication,5656084.48,114688,308020,32768,14,1.0,65536,8.28125
W1,r5.vertical_split_recompute,vertical_split_recompute,two_tier_stack,True,vertical_stage_placement,stage_split;attention_tiled_recomputation;pipeline_overlap;vertical_stage_placement,5656084.48,114688,344064,32768,14,1.0,0,8.21875
W2,r0.fused_materialize,fused_materialize,single_fabric,True,,stage_fusion;attention_score_materialization;time_sharing,10291200.0,102400,563200,0,10,2.0,0,8.1953125
W2,r1.fused_recompute,fused_recompute,single_fabric,True,,stage_fusion;attention_tiled_recomputation;time_sharing,11033088.0,102400,537600,0,12,2.0,0,8.1953125
W2,r2.split_materialize,split_materialize,two_chiplet_pipeline,True,,stage_split;attention_score_materialization;pipeline_overlap,10291200.0,179200,563200,51200,12,1.0,0,8.341796875
W2,r3.split_recompute,split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap,11033088.0,179200,537600,51200,14,1.0,0,8.341796875
W2,r4.replicated_split_recompute,replicated_split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap;weight_replication,11033088.0,179200,481280,51200,14,1.0,102400,8.439453125
W2,r5.vertical_split_recompute,vertical_split_recompute,two_tier_stack,True,vertical_stage_placement,stage_split;attention_tiled_recomputation;pipeline_overlap;vertical_stage_placement,11033088.0,179200,537600,51200,14,1.0,0,8.341796875
W3,r0.fused_materialize,fused_materialize,single_fabric,True,,stage_fusion;attention_score_materialization;time_sharing,10297344.0,110592,581632,0,10,2.0,0,8.2109375
W3,r1.fused_recompute,fused_recompute,single_fabric,True,,stage_fusion;attention_tiled_recomputation;time_sharing,10964582.4,98304,532480,0,12,2.0,0,8.1875
W3,r2.split_materialize,split_materialize,two_chiplet_pipeline,True,,stage_split;attention_score_materialization;pipeline_overlap,10297344.0,208896,581632,49152,12,1.0,0,8.3984375
W3,r3.split_recompute,split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap,10964582.4,196608,532480,49152,14,1.0,0,8.375
W3,r4.replicated_split_recompute,replicated_split_recompute,two_chiplet_pipeline,True,,stage_split;attention_tiled_recomputation;pipeline_overlap;weight_replication,10964582.4,196608,478413,49152,14,1.0,98304,8.46875
W3,r5.vertical_split_recompute,vertical_split_recompute,two_tier_stack,True,vertical_stage_placement,stage_split;attention_tiled_recomputation;pipeline_overlap;vertical_stage_placement,10964582.4,196608,532480,49152,14,1.0,0,8.375
